PulseNumber 	Resistance 	PulseAmplitude 
150.0000000000	1.4604180000	0.0160000000
151.0000000000	1.4640374000	0.0160000000
152.0000000000	1.4662854000	0.0160000000
153.0000000000	1.4682176000	0.0160000000
154.0000000000	1.4694660000	0.0160000000
155.0000000000	1.4723994000	0.0160000000
156.0000000000	1.4759552000	0.0160000000
157.0000000000	1.4793278000	0.0160000000
158.0000000000	1.4815086000	0.0160000000
159.0000000000	1.4838800000	0.0160000000
160.0000000000	1.4854402000	0.0160000000
161.0000000000	1.4846276000	0.0160000000
162.0000000000	1.4866250000	0.0160000000
163.0000000000	1.4859400000	0.0160000000
164.0000000000	1.4869384000	0.0160000000
165.0000000000	1.4905568000	0.0160000000
166.0000000000	1.4918680000	0.0160000000
167.0000000000	1.4956760000	0.0160000000
168.0000000000	1.4947390000	0.0160000000
169.0000000000	1.4964848000	0.0160000000
170.0000000000	1.4961734000	0.0160000000
171.0000000000	1.4965470000	0.0160000000
172.0000000000	1.4981680000	0.0160000000
173.0000000000	1.4978582000	0.0160000000
174.0000000000	1.4991058000	0.0160000000
175.0000000000	1.4961718000	-0.0160000000
176.0000000000	1.4933014000	-0.0160000000
177.0000000000	1.4836312000	-0.0160000000
178.0000000000	1.4848782000	-0.0160000000
179.0000000000	1.4806988000	-0.0160000000
180.0000000000	1.4787628000	-0.0160000000
181.0000000000	1.4758298000	-0.0160000000
182.0000000000	1.4748314000	-0.0160000000
183.0000000000	1.4746454000	-0.0160000000
184.0000000000	1.4693412000	-0.0160000000
185.0000000000	1.4669080000	-0.0160000000
186.0000000000	1.4658478000	-0.0160000000
187.0000000000	1.4642246000	-0.0160000000
188.0000000000	1.4640358000	-0.0160000000
189.0000000000	1.4619756000	-0.0160000000
190.0000000000	1.4602290000	-0.0160000000
191.0000000000	1.4622914000	-0.0160000000
192.0000000000	1.4614160000	-0.0160000000
193.0000000000	1.4612904000	-0.0160000000
194.0000000000	1.4587964000	-0.0160000000
195.0000000000	1.4574230000	-0.0160000000
196.0000000000	1.4564842000	-0.0160000000
197.0000000000	1.4560470000	-0.0160000000
198.0000000000	1.4535540000	-0.0160000000
199.0000000000	1.4486872000	-0.0160000000
200.0000000000	1.4490590000	0.0160000000
201.0000000000	1.4571716000	0.0160000000
202.0000000000	1.4585462000	0.0160000000
203.0000000000	1.4612902000	0.0160000000
204.0000000000	1.4645364000	0.0160000000
205.0000000000	1.4664084000	0.0160000000
206.0000000000	1.4697156000	0.0160000000
207.0000000000	1.4747694000	0.0160000000
208.0000000000	1.4770178000	0.0160000000
209.0000000000	1.4792618000	0.0160000000
210.0000000000	1.4811330000	0.0160000000
211.0000000000	1.4799490000	0.0160000000
212.0000000000	1.4843156000	0.0160000000
213.0000000000	1.4827570000	0.0160000000
214.0000000000	1.4891236000	0.0160000000
215.0000000000	1.4846296000	0.0160000000
216.0000000000	1.4867490000	0.0160000000
217.0000000000	1.4911798000	0.0160000000
218.0000000000	1.4921792000	0.0160000000
219.0000000000	1.4928032000	0.0160000000
220.0000000000	1.4927400000	0.0160000000
221.0000000000	1.4931138000	0.0160000000
222.0000000000	1.4962974000	0.0160000000
223.0000000000	1.4965470000	0.0160000000
224.0000000000	1.4992294000	0.0160000000
225.0000000000	1.4941138000	-0.0160000000
226.0000000000	1.4888102000	-0.0160000000
227.0000000000	1.4861256000	-0.0160000000
228.0000000000	1.4796996000	-0.0160000000
229.0000000000	1.4764540000	-0.0160000000
230.0000000000	1.4775768000	-0.0160000000
231.0000000000	1.4755190000	-0.0160000000
232.0000000000	1.4768284000	-0.0160000000
233.0000000000	1.4747690000	-0.0160000000
234.0000000000	1.4747062000	-0.0160000000
235.0000000000	1.4723356000	-0.0160000000
236.0000000000	1.4720868000	-0.0160000000
237.0000000000	1.4700914000	-0.0160000000
238.0000000000	1.4686536000	-0.0160000000
239.0000000000	1.4673444000	-0.0160000000
240.0000000000	1.4644740000	-0.0160000000
241.0000000000	1.4663444000	-0.0160000000
242.0000000000	1.4694658000	-0.0160000000
243.0000000000	1.4708400000	-0.0160000000
244.0000000000	1.4708376000	-0.0160000000
245.0000000000	1.4704638000	-0.0160000000
246.0000000000	1.4689654000	-0.0160000000
247.0000000000	1.4695924000	-0.0160000000
248.0000000000	1.4670304000	-0.0160000000
249.0000000000	1.4675924000	-0.0160000000

