PulseNumber 	Resistance 	PulseAmplitude 
120.0000000000	1.4982328000	0.0160000000
121.0000000000	1.5012264000	0.0160000000
122.0000000000	1.4988554000	0.0160000000
123.0000000000	1.4978576000	0.0160000000
124.0000000000	1.4978578000	0.0160000000
125.0000000000	1.4963598000	-0.0160000000
126.0000000000	1.4936768000	-0.0160000000
127.0000000000	1.4874996000	-0.0160000000
128.0000000000	1.4822582000	-0.0160000000
129.0000000000	1.4815690000	-0.0160000000
130.0000000000	1.4777632000	-0.0160000000
131.0000000000	1.4758928000	-0.0160000000
132.0000000000	1.4733324000	-0.0160000000
133.0000000000	1.4743338000	-0.0160000000
134.0000000000	1.4745790000	-0.0160000000
135.0000000000	1.4759540000	-0.0160000000
136.0000000000	1.4730830000	-0.0160000000
137.0000000000	1.4711478000	-0.0160000000
138.0000000000	1.4725222000	-0.0160000000
139.0000000000	1.4713364000	-0.0160000000
140.0000000000	1.4707146000	-0.0160000000
141.0000000000	1.4714634000	-0.0160000000
142.0000000000	1.4684656000	-0.0160000000
143.0000000000	1.4659700000	-0.0160000000
144.0000000000	1.4694010000	-0.0160000000
145.0000000000	1.4679050000	-0.0160000000
146.0000000000	1.4672182000	-0.0160000000
147.0000000000	1.4636608000	-0.0160000000
148.0000000000	1.4616032000	-0.0160000000
149.0000000000	1.4625376000	-0.0160000000
150.0000000000	1.4644730000	0.0160000000
151.0000000000	1.4666584000	0.0160000000
152.0000000000	1.4693418000	0.0160000000
153.0000000000	1.4731452000	0.0160000000
154.0000000000	1.4730844000	0.0160000000
155.0000000000	1.4715896000	0.0160000000
156.0000000000	1.4740204000	0.0160000000
157.0000000000	1.4767046000	0.0160000000
158.0000000000	1.4773886000	0.0160000000
159.0000000000	1.4810090000	0.0160000000
160.0000000000	1.4805738000	0.0160000000
161.0000000000	1.4831934000	0.0160000000
162.0000000000	1.4855028000	0.0160000000
163.0000000000	1.4852506000	0.0160000000
164.0000000000	1.4886218000	0.0160000000
165.0000000000	1.4872496000	0.0160000000
166.0000000000	1.4871872000	0.0160000000
167.0000000000	1.4875602000	0.0160000000
168.0000000000	1.4894948000	0.0160000000
169.0000000000	1.4934282000	0.0160000000
170.0000000000	1.4931764000	0.0160000000
171.0000000000	1.4938636000	0.0160000000
172.0000000000	1.4963594000	0.0160000000
173.0000000000	1.4976082000	0.0160000000
174.0000000000	1.4978570000	0.0160000000
175.0000000000	1.4910560000	-0.0160000000
176.0000000000	1.4909300000	-0.0160000000
177.0000000000	1.4841932000	-0.0160000000
178.0000000000	1.4828182000	-0.0160000000
179.0000000000	1.4800736000	-0.0160000000
180.0000000000	1.4770782000	-0.0160000000
181.0000000000	1.4738930000	-0.0160000000
182.0000000000	1.4717740000	-0.0160000000
183.0000000000	1.4700884000	-0.0160000000
184.0000000000	1.4660970000	-0.0160000000
185.0000000000	1.4678442000	-0.0160000000
186.0000000000	1.4640370000	-0.0160000000
187.0000000000	1.4640364000	-0.0160000000
188.0000000000	1.4619146000	-0.0160000000
189.0000000000	1.4572344000	-0.0160000000
190.0000000000	1.4558006000	-0.0160000000
191.0000000000	1.4553010000	-0.0160000000
192.0000000000	1.4535542000	-0.0160000000
193.0000000000	1.4552386000	-0.0160000000
194.0000000000	1.4551760000	-0.0160000000
195.0000000000	1.4551148000	-0.0160000000
196.0000000000	1.4519934000	-0.0160000000
197.0000000000	1.4536156000	-0.0160000000
198.0000000000	1.4519308000	-0.0160000000
199.0000000000	1.4506200000	-0.0160000000
200.0000000000	1.4502466000	0.0160000000
201.0000000000	1.4490596000	0.0160000000
202.0000000000	1.4534902000	0.0160000000
203.0000000000	1.4544262000	0.0160000000
204.0000000000	1.4566712000	0.0160000000
205.0000000000	1.4600418000	0.0160000000
206.0000000000	1.4613562000	0.0160000000
207.0000000000	1.4673436000	0.0160000000
208.0000000000	1.4690924000	0.0160000000
209.0000000000	1.4724614000	0.0160000000
210.0000000000	1.4742708000	0.0160000000
211.0000000000	1.4732088000	0.0160000000
212.0000000000	1.4740194000	0.0160000000
213.0000000000	1.4760814000	0.0160000000
214.0000000000	1.4777642000	0.0160000000
215.0000000000	1.4743936000	0.0160000000
216.0000000000	1.4755836000	0.0160000000
217.0000000000	1.4739584000	0.0160000000
218.0000000000	1.4774536000	0.0160000000
219.0000000000	1.4793250000	0.0160000000
220.0000000000	1.4796992000	0.0160000000
221.0000000000	1.4819450000	0.0160000000
222.0000000000	1.4839434000	0.0160000000
223.0000000000	1.4856884000	0.0160000000
224.0000000000	1.4887462000	0.0160000000
225.0000000000	1.4838182000	-0.0160000000
226.0000000000	1.4826328000	-0.0160000000
227.0000000000	1.4787612000	-0.0160000000
228.0000000000	1.4773282000	-0.0160000000
229.0000000000	1.4763908000	-0.0160000000
230.0000000000	1.4748312000	-0.0160000000
231.0000000000	1.4752074000	-0.0160000000
232.0000000000	1.4715220000	-0.0160000000
233.0000000000	1.4727714000	-0.0160000000
234.0000000000	1.4700254000	-0.0160000000
235.0000000000	1.4712762000	-0.0160000000
236.0000000000	1.4687792000	-0.0160000000
237.0000000000	1.4670324000	-0.0160000000
238.0000000000	1.4682806000	-0.0160000000
239.0000000000	1.4724592000	-0.0160000000
240.0000000000	1.4707752000	-0.0160000000
241.0000000000	1.4639754000	-0.0160000000
242.0000000000	1.4654728000	-0.0160000000
243.0000000000	1.4639102000	-0.0160000000
244.0000000000	1.4626004000	-0.0160000000
245.0000000000	1.4615396000	-0.0160000000
246.0000000000	1.4591062000	-0.0160000000
247.0000000000	1.4579218000	-0.0160000000
248.0000000000	1.4566112000	-0.0160000000
249.0000000000	1.4579204000	-0.0160000000

